Deductor Name,PAN of Deductor,TAN of Deductor,Section,Quarter,Financial Year,Gross Amount,TDS Amount
Acme Corp,AAACA1234B,CALM00123A,194C,Q1,2025-26,306354.2,6127.0
Bharat Constructions,BBBBB2222C,DELH00555Z,194J,Q2,2025-26,185929.81,18593.0
Zenith Inc,ZZZZZ9999A,MUMB00444K,194I,Q3,2025-26,397485.53,39749.0
Delta Traders,DDDDD5555E,KOLH00666W,194H,Q4,2025-26,229469.06,11473.0
Global Tech,GGGGG6666F,CHEH00777X,194A,Q1,2025-26,492433.21,49243.0
Maya Interiors,HHHHH8888G,PUNH00888Z,194C,Q2,2025-26,75509.98,1510.0
Phoenix Services,PPPPP3333D,CHEN00333Y,194J,Q3,2025-26,451762.27,45176.0
Quantum Solutions,QQQQQ4444H,BANG00222V,194I,Q4,2025-26,111237.81,11124.0
Sterling Industries,SSSSS5555I,HYDR00111U,194H,Q1,2025-26,41305.54,2065.0
Vertex Analytics,VVVVV7777J,AHMD00999T,194A,Q2,2025-26,229307.61,22931.0
Acme Corp,AAACA1234B,CALM00123A,194C,Q3,2025-26,269561.77,5391.0
Bharat Constructions,BBBBB2222C,DELH00555Z,194J,Q4,2025-26,407125.22,40713.0
Zenith Inc,ZZZZZ9999A,MUMB00444K,194I,Q1,2025-26,349691.43,34969.0
Delta Traders,DDDDD5555E,KOLH00666W,194H,Q2,2025-26,471326.3,23566.0
Global Tech,GGGGG6666F,CHEH00777X,194A,Q3,2025-26,373778.09,37378.0
Maya Interiors,HHHHH8888G,PUNH00888Z,194C,Q4,2025-26,114576.86,2292.0
Phoenix Services,PPPPP3333D,CHEN00333Y,194J,Q1,2025-26,227022.75,22702.0
Quantum Solutions,QQQQQ4444H,BANG00222V,194I,Q2,2025-26,475459.75,47546.0
Sterling Industries,SSSSS5555I,HYDR00111U,194H,Q3,2025-26,461970.01,23099.0
Vertex Analytics,VVVVV7777J,AHMD00999T,194A,Q4,2025-26,319114.6,31911.0
Delta Traders (duplicated),DDDDD5555E,KOLH00666W,194H,Q4,2025-26,229469.06,11473.0
