Date,Particulars,Voucher No,Reference,Amount
2025-12-24,Payment to vendor,JV-10027,UTR17270733,63615.78
2025-08-12,Salary transfer,JV-10088,UTR97705310,41249.71
2025-09-08,Electricity bill,JV-10032,UTR96728778,48117.85
2025-10-20,Office rent,JV-10086,UTR23209423,26610.22
2026-02-25,Client payment,JV-10014,UTR18135295,60349.42
2025-09-09,Software subscription,JV-10046,UTR64038913,185839.16
2025-05-08,Travel reimbursement,JV-10072,UTR55540424,2358.43
2026-02-13,Professional fees,JV-10053,UTR24665841,199691.66
2025-05-22,Insurance premium,JV-10080,UTR43374088,15115.51
2025-07-19,Telephone bill,JV-10096,UTR35714784,101424.0
2025-06-07,Internet charges,JV-10020,UTR35529407,186685.25
2025-05-06,Printer supplies,JV-10031,UTR81979055,175914.41
2025-10-07,Courier charges,JV-10021,UTR70211891,57354.98
2025-11-11,Audit fees,JV-10023,UTR28814949,166832.12
2026-03-27,Legal retainer,JV-10053,UTR66623995,60852.17
2026-03-01,Bank charges,JV-1004,UTR34627347,106023.67
2026-03-08,Interest on loan,JV-10023,UTR47385696,163512.27
2025-09-01,EMI payment,JV-10095,UTR72092888,186385.33
2025-05-24,GST payment,JV-10043,UTR43528453,187816.54
2025-06-08,TDS deposit,JV-10053,UTR20117988,53260.95
2025-05-25,PF contribution,JV-10086,UTR69476001,148612.13
2025-06-19,Staff welfare,JV-10095,UTR83863413,54833.47
2026-02-04,Marketing expense,JV-10032,UTR23141087,42520.62
2025-09-23,Conveyance,JV-10035,UTR16789850,41117.66
2026-02-19,Repair maintenance,JV-10021,UTR97529405,170656.11
2025-12-15,Payment to vendor,JV-10090,UTR82556484,97962.1
2025-04-27,Salary transfer,JV-10014,UTR11980765,18913.54
2025-11-03,Electricity bill,JV-10049,UTR22517517,165954.94
2025-04-23,Office rent,JV-1005,UTR41726318,1207.36
2025-06-06,Client payment,JV-10061,UTR32321899,127604.12
2025-08-13,Software subscription,JV-10029,UTR64547971,32735.6
2025-11-13,Travel reimbursement,JV-10026,UTR75181648,110560.24
2025-11-05,Professional fees,JV-10059,UTR74606833,112400.92
2025-05-28,Insurance premium,JV-10045,UTR38688676,15511.15
2026-03-20,Telephone bill,JV-10040,UTR63826716,180833.75
2025-07-26,Book-only entry 1,JV-20029,BK-1397023,33341.63
2025-10-22,Book-only entry 2,JV-20043,BK-5674183,43353.29
2025-08-21,Book-only entry 3,JV-20045,BK-9546409,20584.24
2025-12-31,Book-only entry 4,JV-20043,BK-1463060,6651.75
2025-08-12,Book-only entry 5,JV-20023,BK-5453786,2874.6
