Date,Description,Amount,Reference
2025-05-25,Transaction 1,2157.1,REF-37659
2025-08-22,Transaction 2,903.76,REF-41439
2025-06-18,Transaction 3,843.14,REF-10350
2025-10-15,Transaction 4,6924.77,REF-71592
2025-08-02,Transaction 5,2391.61,REF-47056
2025-11-03,Transaction 6,6905.11,REF-44675
2025-07-14,Transaction 7,1236.29,REF-39466
2025-06-09,Transaction 8,8283.65,REF-19359
2025-04-06,Transaction 9,7947.02,REF-87993
2025-08-15,Transaction 10,1331.1,REF-49857
2025-10-09,Transaction 11,5054.67,REF-74722
2025-11-03,Transaction 12,6020.56,REF-66626
2025-09-20,Transaction 13,2578.64,REF-21970
2025-07-22,Transaction 14,8375.99,REF-85392
2025-04-25,Transaction 15,6755.59,REF-45325
2025-04-25,Transaction 16,7587.06,REF-71669
2025-12-21,Transaction 17,4478.07,REF-46458
2025-06-19,Transaction 18,4415.26,REF-74451
2025-05-16,Transaction 19,3544.81,REF-53687
2025-09-22,Transaction 20,1135.54,REF-31079
